,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
10,0,13,95,0,[18],['[UNK]'],0,"[18, 25, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 25, 66, 113, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 25, 66, 113, 107, 22, 114, 53, 98, 51]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
11,0,14,120,0,[25],['[UNK]'],0,"[25, 18, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 113, 98, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 113, 98, 22, 114, 66, 73, 109, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
12,0,15,87,0,[98],['[UNK]'],0,"[98, 18, 20]","['[UNK]', '[UNK]', '[UNK]']",0,"[98, 18, 20, 113, 94]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[98, 18, 20, 113, 94, 25, 107, 114, 22, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
13,0,16,104,0,[16],['[UNK]'],0,"[16, 18, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 18, 114, 94, 23]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 18, 114, 94, 23, 22, 107, 121, 53, 113]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
14,0,17,62,0,[18],['[UNK]'],0,"[18, 114, 113]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 113, 107, 94]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 113, 107, 94, 98, 22, 121, 25, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
15,0,18,70,0,[16],['[UNK]'],0,"[16, 92, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 12, 104, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 12, 104, 68, 114, 107, 9, 96, 31]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
16,0,19,140,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194, 135, 126, 157, 142, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
17,0,20,173,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 194, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 194, 135, 230, 233, 153, 238, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
18,0,22,135,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 238, 194, 135, 142, 157, 126, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
19,0,23,94,0,[16],['[UNK]'],0,"[16, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 12, 114, 94, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 12, 114, 94, 68, 92, 76, 26, 17, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
20,0,24,17,0,[92],['[UNK]'],0,"[92, 12, 37]","['[UNK]', '[UNK]', '[UNK]']",0,"[92, 12, 37, 16, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[92, 12, 37, 16, 68, 114, 104, 47, 9, 26]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
21,1,1,162,0,[238],['[UNK]'],1,"[238, 162, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[238, 162, 223, 158, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[238, 162, 223, 158, 233, 179, 193, 177, 218, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
22,1,2,170,1,[170],['[UNK]'],1,"[170, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 162, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 162, 158, 192, 173, 238, 144, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
23,1,3,192,0,[223],['[UNK]'],0,"[223, 177, 158]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 158, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 158, 192, 162, 214, 238, 144, 141, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
24,1,4,223,0,[162],['[UNK]'],1,"[162, 223, 158]","['[UNK]', '[UNK]', '[UNK]']",1,"[162, 223, 158, 179, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[162, 223, 158, 179, 238, 141, 177, 192, 233, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
25,1,5,135,0,[223],['[UNK]'],0,"[223, 162, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 162, 177, 158, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 162, 177, 158, 192, 238, 141, 218, 214, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
26,1,6,233,0,[162],['[UNK]'],0,"[162, 192, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 177, 223, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 177, 223, 158, 141, 238, 214, 179, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
27,1,7,240,0,[162],['[UNK]'],0,"[162, 192, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 179, 141, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[162, 192, 179, 141, 158, 223, 238, 218, 193, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
28,1,8,51,0,[97],['[UNK]'],0,"[97, 36, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[97, 36, 66, 18, 44]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[97, 36, 66, 18, 44, 15, 53, 120, 32, 51]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
29,1,9,15,0,[36],['[UNK]'],0,"[36, 18, 107]","['[UNK]', '[UNK]', '[UNK]']",0,"[36, 18, 107, 53, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[36, 18, 107, 53, 97, 22, 112, 15, 51, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
30,1,10,238,0,[144],['[UNK]'],0,"[144, 188, 168]","['[UNK]', '[UNK]', '[UNK]']",0,"[144, 188, 168, 233, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[144, 188, 168, 233, 179, 192, 238, 141, 224, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
31,1,11,196,0,[188],['[UNK]'],0,"[188, 144, 233]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 144, 233, 179, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 144, 233, 179, 168, 214, 141, 162, 238, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
32,1,12,214,0,[135],['[UNK]'],0,"[135, 179, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 179, 162, 192, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[135, 179, 162, 192, 193, 194, 196, 218, 238, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
33,1,13,120,0,[62],['[UNK]'],1,"[62, 120, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[62, 120, 25, 18, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 120, 25, 18, 98, 66, 124, 101, 73, 32]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
34,1,14,62,0,[120],['[UNK]'],1,"[120, 62, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 25, 98, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 25, 98, 18, 73, 124, 32, 20, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
35,1,15,91,0,[120],['[UNK]'],0,"[120, 62, 20]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 20, 98, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 20, 98, 124, 18, 73, 25, 35, 32]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
36,1,16,67,0,[18],['[UNK]'],0,"[18, 107, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 94, 53, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 94, 53, 15, 36, 98, 16, 70, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
37,1,17,4,0,[18],['[UNK]'],0,"[18, 98, 107]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 107, 20, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 107, 20, 62, 124, 120, 94, 70, 112]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
38,1,18,94,0,[16],['[UNK]'],0,"[16, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 9, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 9, 107, 12, 68, 114, 53, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
39,1,19,178,0,[138],['[UNK]'],0,"[138, 183, 126]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 126, 230, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 126, 230, 238, 157, 194, 135, 142, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
40,1,20,138,0,[142],['[UNK]'],1,"[142, 138, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[142, 138, 230, 240, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 138, 230, 240, 218, 153, 135, 238, 233, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
41,1,21,148,0,[142],['[UNK]'],0,"[142, 230, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 240, 153, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 240, 153, 178, 238, 218, 144, 233, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
42,1,23,50,0,[16],['[UNK]'],0,"[16, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 107, 94]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 107, 94, 18, 68, 26, 12, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
43,1,24,18,0,[92],['[UNK]'],0,"[92, 104, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[92, 104, 16, 9, 37]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[92, 104, 16, 9, 37, 12, 68, 47, 26, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
44,2,1,221,0,[226],['[UNK]'],1,"[226, 221, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 238, 144, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 238, 144, 223, 234, 212, 193, 157, 247]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
45,2,2,197,0,[173],['[UNK]'],1,"[173, 197, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 223, 221, 234]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[173, 197, 223, 221, 234, 144, 168, 238, 226, 212]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
46,2,3,168,0,[144],['[UNK]'],1,"[144, 221, 168]","['[UNK]', '[UNK]', '[UNK]']",1,"[144, 221, 168, 197, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[144, 221, 168, 197, 223, 234, 173, 226, 238, 212]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
47,2,4,144,0,[226],['[UNK]'],0,"[226, 221, 234]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 234, 144, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 234, 144, 238, 223, 212, 193, 168, 186]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
48,2,5,234,0,[226],['[UNK]'],0,"[226, 221, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 223, 234, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 223, 234, 144, 168, 238, 197, 173, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
49,2,6,226,0,[221],['[UNK]'],1,"[221, 226, 144]","['[UNK]', '[UNK]', '[UNK]']",1,"[221, 226, 144, 234, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[221, 226, 144, 234, 223, 168, 238, 197, 212, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
50,2,7,238,0,[226],['[UNK]'],1,"[226, 221, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 238, 144, 234]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 221, 238, 144, 234, 193, 168, 157, 178, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
51,2,8,97,1,[97],['[UNK]'],1,"[97, 100, 36]","['[UNK]', '[UNK]', '[UNK]']",1,"[97, 100, 36, 42, 63]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[97, 100, 36, 42, 63, 95, 53, 60, 18, 112]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
52,2,9,44,0,[42],['[UNK]'],0,"[42, 100, 36]","['[UNK]', '[UNK]', '[UNK]']",0,"[42, 100, 36, 95, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[42, 100, 36, 95, 53, 31, 112, 97, 60, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
53,2,10,175,0,[161],['[UNK]'],0,"[161, 186, 168]","['[UNK]', '[UNK]', '[UNK]']",0,"[161, 186, 168, 234, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[161, 186, 168, 234, 144, 221, 156, 188, 226, 212]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
54,2,11,247,0,[186],['[UNK]'],0,"[186, 161, 234]","['[UNK]', '[UNK]', '[UNK]']",0,"[186, 161, 234, 168, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[186, 161, 234, 168, 144, 221, 188, 212, 226, 248]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
55,2,12,173,0,[161],['[UNK]'],0,"[161, 196, 168]","['[UNK]', '[UNK]', '[UNK]']",0,"[161, 196, 168, 193, 230]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[161, 196, 168, 193, 230, 138, 226, 178, 129, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
56,2,13,60,0,[62],['[UNK]'],0,"[62, 21, 35]","['[UNK]', '[UNK]', '[UNK]']",0,"[62, 21, 35, 49, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 21, 35, 49, 101, 60, 124, 108, 63, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
57,2,15,124,0,[49],['[UNK]'],1,"[49, 35, 124]","['[UNK]', '[UNK]', '[UNK]']",1,"[49, 35, 124, 21, 60]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[49, 35, 124, 21, 60, 62, 101, 108, 56, 122]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
58,2,16,123,0,[35],['[UNK]'],0,"[35, 60, 49]","['[UNK]', '[UNK]', '[UNK]']",0,"[35, 60, 49, 6, 21]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[35, 60, 49, 6, 21, 114, 100, 30, 42, 63]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
59,2,17,35,0,[49],['[UNK]'],1,"[49, 35, 124]","['[UNK]', '[UNK]', '[UNK]']",1,"[49, 35, 124, 60, 21]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[49, 35, 124, 60, 21, 122, 101, 62, 108, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
60,2,18,16,1,[16],['[UNK]'],1,"[16, 104, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 12, 114, 52]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 12, 114, 52, 31, 9, 57, 68, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
61,2,19,138,1,[138],['[UNK]'],1,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 157, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 157, 178, 238, 126, 171, 196, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
