,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
10,0,14,15,0,[120],['pick_Ringmaster'],0,"[120, 62, 25]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Shadow Shaman']",0,"[120, 62, 25, 98, 101]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Shadow Shaman', 'pick_Tusk', 'pick_Elder Titan']",1,"[120, 62, 25, 98, 101, 18, 35, 108, 15, 22]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Shadow Shaman', 'pick_Tusk', 'pick_Elder Titan', 'pick_Tiny', 'pick_Warlock', 'pick_Phoenix', 'pick_Sand King', 'pick_Kunkka']",pick_Sand King
11,0,15,20,0,[120],['pick_Ringmaster'],0,"[120, 62, 98]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Tusk']",1,"[120, 62, 98, 20, 25]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Tusk', 'pick_Windranger', 'pick_Shadow Shaman']",1,"[120, 62, 98, 20, 25, 101, 35, 8, 108, 18]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Tusk', 'pick_Windranger', 'pick_Shadow Shaman', 'pick_Elder Titan', 'pick_Warlock', 'pick_Mirana', 'pick_Phoenix', 'pick_Tiny']",pick_Windranger
12,0,16,94,0,[18],['pick_Tiny'],0,"[18, 98, 120]","['pick_Tiny', 'pick_Tusk', 'pick_Ringmaster']",0,"[18, 98, 120, 62, 35]","['pick_Tiny', 'pick_Tusk', 'pick_Ringmaster', 'pick_Jakiro', 'pick_Warlock']",1,"[18, 98, 120, 62, 35, 94, 22, 101, 25, 70]","['pick_Tiny', 'pick_Tusk', 'pick_Ringmaster', 'pick_Jakiro', 'pick_Warlock', 'pick_Centaur Warrunner', 'pick_Kunkka', 'pick_Elder Titan', 'pick_Shadow Shaman', 'pick_Gyrocopter']",pick_Centaur Warrunner
13,0,17,2,0,[120],['pick_Ringmaster'],0,"[120, 62, 98]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Tusk']",0,"[120, 62, 98, 101, 25]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Tusk', 'pick_Elder Titan', 'pick_Shadow Shaman']",0,"[120, 62, 98, 101, 25, 35, 8, 18, 108, 49]","['pick_Ringmaster', 'pick_Jakiro', 'pick_Tusk', 'pick_Elder Titan', 'pick_Shadow Shaman', 'pick_Warlock', 'pick_Mirana', 'pick_Tiny', 'pick_Phoenix', 'pick_Clockwerk']",pick_Bane
14,0,18,36,0,[16],['pick_Storm Spirit'],0,"[16, 92, 18]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Tiny']",0,"[16, 92, 18, 9, 12]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Tiny', 'pick_Morphling', 'pick_Puck']",1,"[16, 92, 18, 9, 12, 114, 70, 53, 36, 22]","['pick_Storm Spirit', 'pick_Medusa', 'pick_Tiny', 'pick_Morphling', 'pick_Puck', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Dark Seer', 'pick_Beastmaster', 'pick_Kunkka']",pick_Beastmaster
15,0,19,180,0,[138],['ban_Puck'],0,"[138, 183, 238]","['ban_Puck', 'ban_Huskar', 'ban_Monkey King']",0,"[138, 183, 238, 157, 230]","['ban_Puck', 'ban_Huskar', 'ban_Monkey King', 'ban_Enigma', 'ban_Ember Spirit']",0,"[138, 183, 238, 157, 230, 126, 142, 135, 218, 196]","['ban_Puck', 'ban_Huskar', 'ban_Monkey King', 'ban_Enigma', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Medusa', 'ban_Gyrocopter']",ban_Clinkz
16,0,20,172,0,[142],['ban_Storm Spirit'],0,"[142, 138, 238]","['ban_Storm Spirit', 'ban_Puck', 'ban_Monkey King']",0,"[142, 138, 238, 240, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Monkey King', 'ban_Pangolier', 'ban_Medusa']",0,"[142, 138, 238, 240, 218, 230, 144, 233, 135, 157]","['ban_Storm Spirit', 'ban_Puck', 'ban_Monkey King', 'ban_Pangolier', 'ban_Medusa', 'ban_Ember Spirit', 'ban_Tiny', 'ban_Terrorblade', 'ban_Morphling', 'ban_Enigma']",ban_Luna
17,0,21,194,0,[142],['ban_Storm Spirit'],0,"[142, 240, 230]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Ember Spirit']",0,"[142, 240, 230, 238, 144]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Tiny']",0,"[142, 240, 230, 238, 144, 153, 218, 233, 157, 178]","['ban_Storm Spirit', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Tiny', 'ban_Tidehunter', 'ban_Medusa', 'ban_Terrorblade', 'ban_Enigma', 'ban_Lifestealer']",ban_Ursa
18,0,24,104,0,[37],['pick_Queen of Pain'],0,"[37, 47, 92]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Medusa']",1,"[37, 47, 92, 104, 16]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Medusa', 'pick_Ember Spirit', 'pick_Storm Spirit']",1,"[37, 47, 92, 104, 16, 12, 114, 26, 112, 9]","['pick_Queen of Pain', 'pick_Dragon Knight', 'pick_Medusa', 'pick_Ember Spirit', 'pick_Storm Spirit', 'pick_Puck', 'pick_Pangolier', 'pick_Slardar', 'pick_Monkey King', 'pick_Morphling']",pick_Ember Spirit
19,1,2,197,1,[197],['ban_Alchemist'],1,"[197, 223, 173]","['ban_Alchemist', 'ban_Bristleback', 'ban_Dragon Knight']",1,"[197, 223, 173, 144, 221]","['ban_Alchemist', 'ban_Bristleback', 'ban_Dragon Knight', 'ban_Tiny', 'ban_Magnus']",1,"[197, 223, 173, 144, 221, 234, 168, 238, 177, 226]","['ban_Alchemist', 'ban_Bristleback', 'ban_Dragon Knight', 'ban_Tiny', 'ban_Magnus', 'ban_Phoenix', 'ban_Phantom Assassin', 'ban_Monkey King', ""ban_Nature's Prophet"", 'ban_Abaddon']",ban_Alchemist
20,1,3,168,0,[144],['ban_Tiny'],1,"[144, 223, 168]","['ban_Tiny', 'ban_Bristleback', 'ban_Phantom Assassin']",1,"[144, 223, 168, 234, 221]","['ban_Tiny', 'ban_Bristleback', 'ban_Phantom Assassin', 'ban_Phoenix', 'ban_Magnus']",1,"[144, 223, 168, 234, 221, 238, 226, 197, 212, 162]","['ban_Tiny', 'ban_Bristleback', 'ban_Phantom Assassin', 'ban_Phoenix', 'ban_Magnus', 'ban_Monkey King', 'ban_Abaddon', 'ban_Alchemist', 'ban_Nyx Assassin', 'ban_Beastmaster']",ban_Phantom Assassin
21,1,4,162,0,[223],['ban_Bristleback'],0,"[223, 226, 221]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus']",0,"[223, 226, 221, 234, 144]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny']",1,"[223, 226, 221, 234, 144, 238, 162, 168, 193, 212]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Phantom Assassin', 'ban_Doom', 'ban_Nyx Assassin']",ban_Beastmaster
22,1,5,221,0,[223],['ban_Bristleback'],1,"[223, 226, 221]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus']",1,"[223, 226, 221, 234, 144]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny']",1,"[223, 226, 221, 234, 144, 168, 238, 162, 197, 212]","['ban_Bristleback', 'ban_Abaddon', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Alchemist', 'ban_Nyx Assassin']",ban_Magnus
23,1,6,238,0,[223],['ban_Bristleback'],0,"[223, 144, 168]","['ban_Bristleback', 'ban_Tiny', 'ban_Phantom Assassin']",0,"[223, 144, 168, 234, 226]","['ban_Bristleback', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Phoenix', 'ban_Abaddon']",1,"[223, 144, 168, 234, 226, 221, 238, 162, 212, 193]","['ban_Bristleback', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Phoenix', 'ban_Abaddon', 'ban_Magnus', 'ban_Monkey King', 'ban_Beastmaster', 'ban_Nyx Assassin', 'ban_Doom']",ban_Monkey King
24,1,10,233,0,[161],['ban_Warlock'],0,"[161, 234, 186]","['ban_Warlock', 'ban_Phoenix', 'ban_Bounty Hunter']",0,"[161, 234, 186, 144, 168]","['ban_Warlock', 'ban_Phoenix', 'ban_Bounty Hunter', 'ban_Tiny', 'ban_Phantom Assassin']",0,"[161, 234, 186, 144, 168, 212, 156, 188, 175, 221]","['ban_Warlock', 'ban_Phoenix', 'ban_Bounty Hunter', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Nyx Assassin', 'ban_Riki', 'ban_Jakiro', 'ban_Clockwerk', 'ban_Magnus']",ban_Terrorblade
25,1,11,178,0,[234],['ban_Phoenix'],0,"[234, 161, 144]","['ban_Phoenix', 'ban_Warlock', 'ban_Tiny']",0,"[234, 161, 144, 186, 168]","['ban_Phoenix', 'ban_Warlock', 'ban_Tiny', 'ban_Bounty Hunter', 'ban_Phantom Assassin']",0,"[234, 161, 144, 186, 168, 212, 188, 223, 156, 221]","['ban_Phoenix', 'ban_Warlock', 'ban_Tiny', 'ban_Bounty Hunter', 'ban_Phantom Assassin', 'ban_Nyx Assassin', 'ban_Jakiro', 'ban_Bristleback', 'ban_Riki', 'ban_Magnus']",ban_Lifestealer
26,1,12,186,0,[161],['ban_Warlock'],0,"[161, 193, 238]","['ban_Warlock', 'ban_Doom', 'ban_Monkey King']",0,"[161, 193, 238, 168, 223]","['ban_Warlock', 'ban_Doom', 'ban_Monkey King', 'ban_Phantom Assassin', 'ban_Bristleback']",0,"[161, 193, 238, 168, 223, 196, 144, 135, 157, 226]","['ban_Warlock', 'ban_Doom', 'ban_Monkey King', 'ban_Phantom Assassin', 'ban_Bristleback', 'ban_Gyrocopter', 'ban_Tiny', 'ban_Morphling', 'ban_Enigma', 'ban_Abaddon']",ban_Bounty Hunter
27,1,13,30,0,[62],['pick_Jakiro'],0,"[62, 21, 101]","['pick_Jakiro', 'pick_Zeus', 'pick_Elder Titan']",0,"[62, 21, 101, 35, 49]","['pick_Jakiro', 'pick_Zeus', 'pick_Elder Titan', 'pick_Warlock', 'pick_Clockwerk']",0,"[62, 21, 101, 35, 49, 108, 124, 56, 25, 120]","['pick_Jakiro', 'pick_Zeus', 'pick_Elder Titan', 'pick_Warlock', 'pick_Clockwerk', 'pick_Phoenix', 'pick_Muerta', 'pick_Enchantress', 'pick_Shadow Shaman', 'pick_Ringmaster']",pick_Riki
28,1,15,9,0,[49],['pick_Clockwerk'],0,"[49, 35, 21]","['pick_Clockwerk', 'pick_Warlock', 'pick_Zeus']",0,"[49, 35, 21, 62, 124]","['pick_Clockwerk', 'pick_Warlock', 'pick_Zeus', 'pick_Jakiro', 'pick_Muerta']",0,"[49, 35, 21, 62, 124, 101, 108, 8, 56, 98]","['pick_Clockwerk', 'pick_Warlock', 'pick_Zeus', 'pick_Jakiro', 'pick_Muerta', 'pick_Elder Titan', 'pick_Phoenix', 'pick_Mirana', 'pick_Enchantress', 'pick_Tusk']",pick_Morphling
29,1,16,18,0,[35],['pick_Warlock'],0,"[35, 49, 21]","['pick_Warlock', 'pick_Clockwerk', 'pick_Zeus']",1,"[35, 49, 21, 101, 18]","['pick_Warlock', 'pick_Clockwerk', 'pick_Zeus', 'pick_Elder Titan', 'pick_Tiny']",1,"[35, 49, 21, 101, 18, 100, 108, 124, 97, 62]","['pick_Warlock', 'pick_Clockwerk', 'pick_Zeus', 'pick_Elder Titan', 'pick_Tiny', 'pick_Abaddon', 'pick_Phoenix', 'pick_Muerta', 'pick_Bristleback', 'pick_Jakiro']",pick_Tiny
30,1,17,75,0,[49],['pick_Clockwerk'],0,"[49, 35, 21]","['pick_Clockwerk', 'pick_Warlock', 'pick_Zeus']",0,"[49, 35, 21, 101, 62]","['pick_Clockwerk', 'pick_Warlock', 'pick_Zeus', 'pick_Elder Titan', 'pick_Jakiro']",0,"[49, 35, 21, 101, 62, 124, 108, 29, 43, 98]","['pick_Clockwerk', 'pick_Warlock', 'pick_Zeus', 'pick_Elder Titan', 'pick_Jakiro', 'pick_Muerta', 'pick_Phoenix', 'pick_Lich', 'pick_Pugna', 'pick_Tusk']",pick_Lycan
31,1,18,104,0,[97],['pick_Bristleback'],0,"[97, 16, 114]","['pick_Bristleback', 'pick_Storm Spirit', 'pick_Pangolier']",1,"[97, 16, 114, 104, 12]","['pick_Bristleback', 'pick_Storm Spirit', 'pick_Pangolier', 'pick_Ember Spirit', 'pick_Puck']",1,"[97, 16, 114, 104, 12, 31, 100, 92, 53, 68]","['pick_Bristleback', 'pick_Storm Spirit', 'pick_Pangolier', 'pick_Ember Spirit', 'pick_Puck', 'pick_Enigma', 'pick_Abaddon', 'pick_Medusa', 'pick_Dark Seer', 'pick_Ursa']",pick_Ember Spirit
32,1,19,217,0,[138],['ban_Puck'],0,"[138, 238, 157]","['ban_Puck', 'ban_Monkey King', 'ban_Enigma']",0,"[138, 238, 157, 183, 230]","['ban_Puck', 'ban_Monkey King', 'ban_Enigma', 'ban_Huskar', 'ban_Ember Spirit']",0,"[138, 238, 157, 183, 230, 196, 178, 193, 171, 168]","['ban_Puck', 'ban_Monkey King', 'ban_Enigma', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Gyrocopter', 'ban_Lifestealer', 'ban_Doom', 'ban_Viper', 'ban_Phantom Assassin']",ban_Slark
33,1,20,195,0,[168],['ban_Phantom Assassin'],0,"[168, 144, 240]","['ban_Phantom Assassin', 'ban_Tiny', 'ban_Pangolier']",0,"[168, 144, 240, 223, 230]","['ban_Phantom Assassin', 'ban_Tiny', 'ban_Pangolier', 'ban_Bristleback', 'ban_Ember Spirit']",0,"[168, 144, 240, 223, 230, 238, 198, 233, 178, 221]","['ban_Phantom Assassin', 'ban_Tiny', 'ban_Pangolier', 'ban_Bristleback', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Invoker', 'ban_Terrorblade', 'ban_Lifestealer', 'ban_Magnus']",ban_Spirit Breaker
34,1,22,173,0,[230],['ban_Ember Spirit'],0,"[230, 183, 238]","['ban_Ember Spirit', 'ban_Huskar', 'ban_Monkey King']",0,"[230, 183, 238, 138, 157]","['ban_Ember Spirit', 'ban_Huskar', 'ban_Monkey King', 'ban_Puck', 'ban_Enigma']",0,"[230, 183, 238, 138, 157, 171, 196, 159, 178, 240]","['ban_Ember Spirit', 'ban_Huskar', 'ban_Monkey King', 'ban_Puck', 'ban_Enigma', 'ban_Viper', 'ban_Gyrocopter', 'ban_Sniper', 'ban_Lifestealer', 'ban_Pangolier']",ban_Dragon Knight
35,1,23,3,0,[6],['pick_Earthshaker'],0,"[6, 114, 100]","['pick_Earthshaker', 'pick_Pangolier', 'pick_Abaddon']",0,"[6, 114, 100, 50, 35]","['pick_Earthshaker', 'pick_Pangolier', 'pick_Abaddon', 'pick_Leshrac', 'pick_Warlock']",0,"[6, 114, 100, 50, 35, 49, 12, 21, 26, 121]","['pick_Earthshaker', 'pick_Pangolier', 'pick_Abaddon', 'pick_Leshrac', 'pick_Warlock', 'pick_Clockwerk', 'pick_Puck', 'pick_Zeus', 'pick_Slardar', 'pick_Dawnbreaker']",pick_Bloodseeker
36,2,1,144,0,[238],['ban_Monkey King'],0,"[238, 223, 162]","['ban_Monkey King', 'ban_Bristleback', 'ban_Beastmaster']",1,"[238, 223, 162, 158, 144]","['ban_Monkey King', 'ban_Bristleback', 'ban_Beastmaster', 'ban_Tinker', 'ban_Tiny']",1,"[238, 223, 162, 158, 144, 157, 218, 193, 179, 233]","['ban_Monkey King', 'ban_Bristleback', 'ban_Beastmaster', 'ban_Tinker', 'ban_Tiny', 'ban_Enigma', 'ban_Medusa', 'ban_Doom', 'ban_Dark Seer', 'ban_Terrorblade']",ban_Tiny
37,2,2,238,0,[223],['ban_Bristleback'],0,"[223, 177, 162]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster']",1,"[223, 177, 162, 192, 238]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Monkey King']",1,"[223, 177, 162, 192, 238, 158, 144, 214, 218, 141]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Monkey King', 'ban_Tinker', 'ban_Tiny', 'ban_Keeper of the Light', 'ban_Medusa', 'ban_Sand King']",ban_Monkey King
38,2,4,162,1,[162],['ban_Beastmaster'],1,"[162, 223, 238]","['ban_Beastmaster', 'ban_Bristleback', 'ban_Monkey King']",1,"[162, 223, 238, 179, 144]","['ban_Beastmaster', 'ban_Bristleback', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Tiny']",1,"[162, 223, 238, 179, 144, 218, 233, 158, 141, 192]","['ban_Beastmaster', 'ban_Bristleback', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Tiny', 'ban_Medusa', 'ban_Terrorblade', 'ban_Tinker', 'ban_Sand King', 'ban_Ancient Apparition']",ban_Beastmaster
39,2,5,158,0,[223],['ban_Bristleback'],0,"[223, 162, 177]","['ban_Bristleback', 'ban_Beastmaster', ""ban_Nature's Prophet""]",1,"[223, 162, 177, 192, 158]","['ban_Bristleback', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Tinker']",1,"[223, 162, 177, 192, 158, 238, 193, 179, 233, 218]","['ban_Bristleback', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Tinker', 'ban_Monkey King', 'ban_Doom', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Medusa']",ban_Tinker
40,2,6,177,0,[223],['ban_Bristleback'],0,"[223, 162, 192]","['ban_Bristleback', 'ban_Beastmaster', 'ban_Ancient Apparition']",1,"[223, 162, 192, 177, 238]","['ban_Bristleback', 'ban_Beastmaster', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Monkey King']",1,"[223, 162, 192, 177, 238, 144, 214, 179, 158, 218]","['ban_Bristleback', 'ban_Beastmaster', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Tiny', 'ban_Keeper of the Light', 'ban_Dark Seer', 'ban_Tinker', 'ban_Medusa']",ban_Nature's Prophet
41,2,7,230,0,[162],['ban_Beastmaster'],0,"[162, 192, 179]","['ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer']",0,"[162, 192, 179, 238, 223]","['ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Bristleback']",0,"[162, 192, 179, 238, 223, 141, 218, 193, 157, 144]","['ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Bristleback', 'ban_Sand King', 'ban_Medusa', 'ban_Doom', 'ban_Enigma', 'ban_Tiny']",ban_Ember Spirit
42,2,8,44,1,[44],['pick_Templar Assassin'],1,"[44, 97, 22]","['pick_Templar Assassin', 'pick_Bristleback', 'pick_Kunkka']",1,"[44, 97, 22, 53, 170]","['pick_Templar Assassin', 'pick_Bristleback', 'pick_Kunkka', 'pick_Dark Seer', 'ban_Templar Assassin']",1,"[44, 97, 22, 53, 170, 25, 67, 9, 88, 83]","['pick_Templar Assassin', 'pick_Bristleback', 'pick_Kunkka', 'pick_Dark Seer', 'ban_Templar Assassin', 'pick_Shadow Shaman', 'pick_Doom', 'pick_Morphling', 'pick_Keeper of the Light', 'pick_Undying']",pick_Templar Assassin
43,2,10,233,0,[144],['ban_Tiny'],0,"[144, 188, 224]","['ban_Tiny', 'ban_Jakiro', 'ban_Tusk']",0,"[144, 188, 224, 168, 179]","['ban_Tiny', 'ban_Jakiro', 'ban_Tusk', 'ban_Phantom Assassin', 'ban_Dark Seer']",1,"[144, 188, 224, 168, 179, 196, 192, 233, 238, 141]","['ban_Tiny', 'ban_Jakiro', 'ban_Tusk', 'ban_Phantom Assassin', 'ban_Dark Seer', 'ban_Gyrocopter', 'ban_Ancient Apparition', 'ban_Terrorblade', 'ban_Monkey King', 'ban_Sand King']",ban_Terrorblade
44,2,11,188,0,[144],['ban_Tiny'],1,"[144, 188, 238]","['ban_Tiny', 'ban_Jakiro', 'ban_Monkey King']",1,"[144, 188, 238, 179, 196]","['ban_Tiny', 'ban_Jakiro', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Gyrocopter']",1,"[144, 188, 238, 179, 196, 233, 168, 224, 214, 162]","['ban_Tiny', 'ban_Jakiro', 'ban_Monkey King', 'ban_Dark Seer', 'ban_Gyrocopter', 'ban_Terrorblade', 'ban_Phantom Assassin', 'ban_Tusk', 'ban_Keeper of the Light', 'ban_Beastmaster']",ban_Jakiro
